"Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"S_1007_S311",1.33986175541843,1.20938469486579,0,"  1","2","  1",0.144979499062157,0.20484554247517,1.35436419392795,2.69422594934638,1.8612097182042
"S_102_S245",1.33986175541843,-0.468144807957616,0,"  2","2","  2",0.712910641040886,0.161523804451073,0.24476583308327,1.5846275885017,1.65487545982344
"S_1031_S380",1.33986175541843,0.650657170920146,0,"  3","2","  3",-0.284250388225597,0.172356995938346,0.366406782694549,1.70626853811298,1
"S_1045_S231",1.33986175541843,0.353724362445951,0,"  4","2","  4",-0.386060355899371,0.212518069904278,-0.0323359934534205,1.30752576196501,0
"S_1052_S227",1.33986175541843,0.604432409918951,0,"  5","2","  5",0.0508815289183239,0.208441307920228,0.655313938837275,1.9951756942557,2.11474252688113
"S_1054_S345",1.33986175541843,0.403965453778012,0,"  6","2","  6",-0.250411299613504,0.19205897070086,0.153554154164508,1.49341590958294,0.840896415253715
"S_1057_S302",1.33986175541843,0.155398530605079,0,"  7","2","  7",-0.168113153218257,0.223927744430258,-0.0127146226131782,1.32714713280525,0.840896415253715
"S_106_S223",1.33986175541843,-0.210022814142661,0,"  8","2","  8",0.3260939136094,0.178650765440553,0.116071099466739,1.45593285488517,1.8612097182042
"S_1082_S287",1.33986175541843,0.151121598133461,0,"  9","2","  9",-0.227628746516013,0.166666152291781,-0.0765071483825517,1.26335460703588,1.56508458007329
"S_108_S258",1.33986175541843,-0.323368802002602,0," 10","2"," 10",1.10108228475174,0.172011247397004,0.777713482749141,2.11757523816757,1.56508458007329
"S_109_S351",1.33986175541843,0.364723872606788,0," 11","2"," 11",-0.496120822745423,0.207185276364206,-0.131396950138635,1.2084648052798,1.49534878122122
"S_1124_S271",1.33986175541843,-1.55977830017682,0," 12","2"," 12",-0.136283339569975,0.213246789603993,-1.6960616397468,-0.356199884328369,1.18920711500272
"S_1127_S332",1.33986175541843,-1.2102874724355,0," 13","2"," 13",-0.548645473708647,0.210969595998347,-1.75893294614415,-0.419071190725721,0
"S_1130_S319",1.33986175541843,0.221603249045507,0," 14","2"," 14",0.789328876633078,0.177508234165553,1.01093212567859,2.35079388109702,2.65914794847249
"S_1132_S315",1.33986175541843,-0.0751189341633016,0," 15","2"," 15",0.446255899811178,0.199832056367627,0.371136965647876,1.71099872106631,1.65487545982344
"S_1159_S297",1.33986175541843,0.723390777437943,0," 16","2"," 16",0.0273973966478142,0.162709446082495,0.750788174085757,2.09064992950419,1.56508458007329
"S_1161_S254",1.33986175541843,0.658761150963473,0," 17","2"," 17",0.369322358056187,0.178407843282843,1.02808350901966,2.36794526443809,1.31607401295249
"S_1162_S384",1.33986175541843,0.0590403640852476,0," 18","2"," 18",0.297474670063297,0.213065718479858,0.356515034148545,1.69637678956698,2.51486685936587
"S_1223_S229",1.33986175541843,0.0630716960741178,0," 19","1","  1",0.0155614237759442,0.178160443253975,0.078633119850062,1.41849487526849,1.4142135623731
"S_1237_S377",1.33986175541843,-0.563338590446411,0," 20","1","  2",-0.78680757070269,0.189273321179612,-1.3501461611491,-0.0102844057306712,0
"S_129_S310",1.33986175541843,-0.726725387448957,0," 21","1","  3",-0.747180714863346,0.197406762381702,-1.4739061023123,-0.134044346893873,0
"S_1305_S246",1.33986175541843,-0.114595778755628,0," 22","1","  4",0.262948291150288,0.190966474483392,0.14835251239466,1.48821426781309,1.77827941003892
"S_130_S333",1.33986175541843,-0.525227019242954,0," 23","1","  5",-0.74448059715205,0.194895833222195,-1.269707616395,0.0701541390234266,0
"S_1315_S322",1.33986175541843,-0.472397974524174,0," 24","1","  6",0.537243545626866,0.185310914826689,0.0648455711026921,1.40470732652112,1.49534878122122
"S_1317_S208",1.33986175541843,-0.0806060008315874,0," 25","1","  7",0.167689581493044,0.171627848361062,0.0870835806614569,1.42694533607989,1.49534878122122
"S_1324_S206",1.33986175541843,0.45909871900064,0," 26","1","  8",0.338903250133145,0.184472106558199,0.798001969133785,2.13786372455222,2.11474252688113
"S_1328_S372",1.33986175541843,0.64613999446006,0," 27","1","  9",0.403913614404118,0.182502037482282,1.05005360886418,2.38991536428261,2.34034731932072
"S_1343_S366",1.33986175541843,0.33101980786633,0," 28","1"," 10",-0.538932793885182,0.18269037707417,-0.207912986018853,1.13194876939958,1
"S_137_S285",1.33986175541843,-0.0647955200051291,0," 29","1"," 11",-0.282639065904498,0.194094938039333,-0.347434585909627,0.992427169508803,1
"S_1383_S323",1.33986175541843,-0.224974213193508,0," 30","1"," 12",-0.0278805756809565,0.484552402025366,-0.252854788874464,1.08700696654397,1.10668191970032
"S_1404_S202",1.33986175541843,-0.122856339922283,0," 31","1"," 13",-0.941875718352247,0.175304829221553,-1.06473205827453,0.2751296971439,0
"S_1407_S312",1.33986175541843,-0.55270801229935,0," 32","1"," 14",0.26876790036817,0.177954711694284,-0.28394011193118,1.05592164348725,1.31607401295249
"S_140_S320",1.33986175541843,0.685906320933675,0," 33","1"," 15",0.295832059095383,0.205307505696378,0.981738380029058,2.32160013544749,2.51486685936587
"S_1423_S318",1.33986175541843,0.245716598124078,0," 34","1"," 16",0.771995468573617,0.178938468821516,1.01771206669769,2.35757382211612,2.51486685936587
